,Datetime,Open,High,Low,Close,Volume,ADX,DI_positive,DI_negative,SMA_10,SMA_50,ROC,SMA,RSI,MACD_line,Signal_line,MACD_hist,K,D,OBV,Sideways,Uptrend,Downtrend,Trend_ADX,SMA_trend,ROC_trend,Average_trend
15,2024-09-07 15:00:00+00:00,54638.72265625,54808.8828125,54615.71484375,54787.37109375,0,22.68850277949424,21.85992150262669,19.510573965865728,54439.626171875,55122.78375,1.1220014843605015,54439.626171875,84.52414700549318,-96.32736811083304,-258.30315634478484,161.9757882339518,97.97280384015076,92.489170355509,-4258009088,0,1,0,Uptrend,Downtrend,Uptrend,Uptrend
16,2024-09-07 16:00:00+00:00,54790.00390625,54822.828125,54466.1953125,54478.01171875,0,21.264426392018915,20.13736636287209,21.276850951711356,54458.380859375,55078.5390625,0.3454508550254027,54458.380859375,69.82808712962287,-84.80111610233871,-223.6027482140063,138.8016321116676,66.7443998221807,86.15440865992746,-4258009088,0,0,0,Downtrend,Downtrend,Uptrend,Downtrend
17,2024-09-07 17:00:00+00:00,54481.31640625,54523.26171875,54049.32421875,54118.46875,0,21.28434682930897,18.096546401205245,28.034757331068175,54443.608984375,55041.154609375,-0.2722114023580521,54443.608984375,57.40829756155726,-103.45948968461744,-199.57409646254288,96.11460677792545,30.921879309816426,65.21302765738263,-4258009088,0,0,0,Downtrend,Downtrend,Downtrend,Downtrend
18,2024-09-07 18:00:00+00:00,54129.53125,54373.453125,54075.375,54276.23046875,0,21.30284437822116,16.934137768450196,26.23398036421796,54435.35546875,55000.168046875,-0.1518341251885261,54435.35546875,55.714900079812175,-104.3241677341066,-180.52411068794328,76.19994295383668,32.79429422217953,43.48685778472554,-4258009088,0,1,0,Downtrend,Downtrend,Downtrend,Downtrend
19,2024-09-07 19:00:00+00:00,54282.15234375,54427.734375,54241.47265625,54408.8125,0,21.073861752850764,17.439984683310826,25.146986102396955,54450.184765625,54956.605234375,0.2732980996700452,54450.184765625,55.68983563343154,-93.244506613868,-163.0681898519338,69.8236832380658,46.47530262553215,36.73049205250937,-4258009088,0,0,0,Downtrend,Downtrend,Uptrend,Downtrend
20,2024-09-07 20:00:00+00:00,54422.7421875,54422.7421875,54175.87109375,54180.98828125,0,21.069441755409134,16.46614743804004,25.226625240431115,54432.498828125,54909.01015625,-0.3253612544014422,54432.498828125,47.432717146364254,-101.66206205033086,-150.786964279684,49.124902229353154,17.021770858057643,32.097122568589775,-4258009088,0,1,0,Downtrend,Downtrend,Downtrend,Downtrend
21,2024-09-07 21:00:00+00:00,54179.1796875,54179.1796875,53904.56640625,53929.89453125,0,21.837280732997357,15.427377800318688,29.82693120960821,54391.85234375,54868.171875,-0.7480531423623742,54391.85234375,42.8720224542346,-127.11513638807082,-146.05259869768244,18.937462309611615,2.758268637668829,22.08511404041954,-4258009088,0,1,0,Downtrend,Downtrend,Downtrend,Downtrend
22,2024-09-07 22:00:00+00:00,53940.9921875,54077.125,53875.11328125,53955.16796875,0,22.626948950295564,14.697645045132909,29.105729487330755,54326.96875,54825.55984375,-1.1882570710638565,54326.96875,41.194207938090734,-143.59322663033527,-145.56072428390723,1.967497653571968,8.44712816602436,9.409055887250275,-4258009088,0,1,0,Downtrend,Downtrend,Downtrend,Downtrend
23,2024-09-07 23:00:00+00:00,53960.1640625,54174.6015625,53829.40234375,54152.640625,0,22.85585942683075,15.781882342513976,26.7750629047072,54289.83984375,54785.429921875,-0.680965338756793,54289.83984375,47.74395613552112,-139.1230161415442,-144.2731826547943,5.150166513250099,32.537738334440874,14.581045046044688,-4258009088,0,1,0,Downtrend,Downtrend,Downtrend,Downtrend
24,2024-09-08 00:00:00+00:00,54168.890625,54171.70703125,53975.859375,54166.7578125,0,23.068419155042,15.045761536853409,25.526182672979044,54245.434375,54747.21390625,-0.8131259491881759,54245.434375,45.85969040142866,-132.90959580822528,-142.00046528457628,9.090869476351005,33.958799451078775,24.981221983848,-4258009088,0,1,0,Downtrend,Downtrend,Downtrend,Downtrend
25,2024-09-08 01:00:00+00:00,54135.921875,54312.58984375,54135.921875,54274.36328125,0,22.53077716170801,17.850314004708796,24.4196753369315,54194.13359375,54709.515078125,-0.9363614319478136,54194.13359375,48.70506567277676,-117.9471175291037,-137.1897957319506,19.24267820284689,44.79055666746619,37.09569815099528,-4258009088,0,0,0,Downtrend,Downtrend,Downtrend,Downtrend
26,2024-09-08 02:00:00+00:00,54280.46875,54487.6640625,54275.7578125,54339.13671875,61149184,21.217414605482805,21.277210500319494,23.116764241933936,54180.24609375,54672.640703125,-0.2549193621767268,54180.24609375,43.95534841925844,-99.715465885718,-129.69492976079567,29.97946387507767,51.310765697928176,43.353373938824376,-4196859904,0,1,0,Downtrend,Downtrend,Downtrend,Downtrend
27,2024-09-08 03:00:00+00:00,54351.125,54373.52734375,54270.89453125,54370.46484375,0,20.01800950056535,20.704778436991507,22.62232473178801,54205.445703125,54629.214921875,0.4656378858649802,54205.445703125,46.41801468644066,-81.79699589217489,-120.11534298512012,38.31834709294523,54.46431028991377,50.18854421843605,-4196859904,0,1,0,Downtrend,Downtrend,Uptrend,Downtrend
28,2024-09-08 04:00:00+00:00,54381.47265625,54546.3828125,54377.296875,54518.65234375,158855168,19.02705381158638,24.37400830326437,21.55202363371244,54229.687890625,54585.47140625,0.4466446415057811,54229.687890625,47.90875940229502,-55.009557621131535,-107.09418591020044,52.08462828906892,69.38112670407405,58.38540089730533,-4038004736,0,1,0,Sideways,Downtrend,Uptrend,Sideways
29,2024-09-08 05:00:00+00:00,54483.44921875,54497.91015625,54349.8515625,54349.8515625,0,17.977886552011686,23.23791292583179,21.305310659850623,54223.791796875,54540.7378125,-0.1083665215078899,54223.791796875,40.037003762642215,-46.85613640055817,-95.04657600670136,48.19043960614319,52.389340861995066,58.7449259519943,-4038004736,0,0,0,Sideways,Downtrend,Downtrend,Downtrend
30,2024-09-08 06:00:00+00:00,54344.21875,54407.4453125,54284.76171875,54295.06640625,0,16.69420953400317,22.41997620574598,22.42284986852108,54235.199609375,54494.3278125,0.2105500999867847,54235.199609375,45.287704202167696,-44.30301520836656,-84.89786384597593,40.594848637609374,64.94794248884482,62.23947001830464,-4038004736,0,1,0,Sideways,Downtrend,Uptrend,Sideways
31,2024-09-08 07:00:00+00:00,54309.60546875,54507.94140625,54293.57421875,54414.3046875,0,15.963902576844031,23.939438121185223,21.02995772297827,54283.640625,54453.044765625,0.8982219610485342,54283.640625,58.69674058831095,-32.28887758306519,-74.37606659251588,42.0871890094507,81.57856025976997,66.30528120353661,-4038004736,0,1,0,Sideways,Downtrend,Uptrend,Sideways
32,2024-09-08 08:00:00+00:00,54429.0546875,54461.77734375,54350.359375,54457.50390625,0,15.28576040233912,23.135026579833877,20.323310364721177,54333.87421875,54413.6096875,0.9310246940403284,54333.87421875,55.713786174425245,-19.063044009366426,-63.31346207514758,44.25041806578116,87.60372002811269,78.04340759224249,-4038004736,0,1,0,Sideways,Downtrend,Uptrend,Sideways
33,2024-09-08 09:00:00+00:00,54469.7734375,54698.14453125,54464.9921875,54483.10546875,172053504,15.659019570215625,28.578274107999587,18.850063418947386,54366.920703125,54387.485859375,0.6102469610640524,54366.920703125,52.51108394221298,-6.441961040531169,-51.93916186761691,45.49720082708574,75.24707956006799,81.47645328265021,-3865951232,0,1,0,Sideways,Downtrend,Uptrend,Sideways
34,2024-09-08 10:00:00+00:00,54460.16796875,54631.33984375,54460.16796875,54605.60546875,0,15.977306365536595,27.074804761445808,18.006653738743612,54410.80546875,54364.42765625,0.8101789251796933,54410.80546875,65.45212629855176,13.28940819685522,-38.89344785416518,52.1828560510204,89.34792579069956,84.06624179296007,-3865951232,0,1,0,Sideways,Uptrend,Uptrend,Uptrend
35,2024-09-08 11:00:00+00:00,54599.0078125,54658.64453125,54522.34375,54548.59765625,0,16.385000035782543,26.770821354115714,17.22937168417663,54438.22890625,54337.686875,0.5052742370811726,54438.22890625,76.21866433594215,24.05036578942236,-26.304685125017446,50.3550509144398,82.78581641921241,82.46027392332665,-3865951232,0,1,0,Sideways,Uptrend,Uptrend,Uptrend
36,2024-09-08 12:00:00+00:00,54549.0390625,54564.94140625,54147.5546875,54225.25390625,20939776,15.622354596631084,23.434779684454536,26.272026214899995,54426.840625,54298.939375,-0.2095778832288738,54426.840625,59.137113527399976,6.418848576999153,-19.759978384435197,26.178826961434343,45.56605724871626,72.56659981954276,-3886891008,0,0,0,Sideways,Uptrend,Downtrend,Sideways
37,2024-09-08 13:00:00+00:00,54200.43359375,54391.3984375,54086.3359375,54391.3984375,0,15.170730008164396,21.3414897480132,25.71782241651509,54428.933984375,54266.873515625,0.0385017744655283,54428.933984375,58.25219124151451,5.782968547522614,-14.651388997931893,20.434357545454507,57.531164652118655,61.961012773349104,-3886891008,0,0,0,Sideways,Uptrend,Uptrend,Uptrend
38,2024-09-08 14:00:00+00:00,54398.3203125,54417.5546875,54126.92578125,54150.703125,56320000,14.61689006635916,20.30540791169816,23.55880368771808,54392.1390625,54213.170234375,-0.6749051983714003,54392.1390625,49.520243170177096,-13.97842078031681,-14.516795354406522,0.5383745740897119,10.52080473493676,37.87267554525722,-3943211008,1,0,0,Sideways,Uptrend,Downtrend,Sideways
39,2024-09-08 15:00:00+00:00,54147.203125,54173.21484375,53733.8125,53773.28125,291608576,15.544326966455213,17.86365960049604,31.48415251204426,54334.48203125,54169.008828125,-1.0608498384525833,54334.48203125,37.1056361388378,-59.40433476512408,-23.4943032366757,-35.91003152844837,4.092858965686255,24.04827611758056,-4234819584,0,0,0,Sideways,Uptrend,Downtrend,Sideways
40,2024-09-08 16:00:00+00:00,53692.28515625,54014.94140625,53674.3046875,53921.46484375,142699520,16.583000728780352,16.233892255298183,30.20555175918769,54297.121875,54154.5840625,-0.688094862440382,54297.121875,39.69442988002344,-82.49829812566895,-35.2951022146065,-47.20319591106245,24.140509646970848,12.918057782531289,-4092120064,0,0,0,Sideways,Uptrend,Downtrend,Sideways
41,2024-09-08 17:00:00+00:00,53915.09765625,54454.64453125,53915.09765625,54454.64453125,0,15.554240234961563,25.022388942652668,26.137863457791727,54301.155859375,54163.344296875,0.0741346305565617,54301.155859375,51.66475599543911,-57.12491230369051,-39.661064232462415,-17.463848071228092,76.21698339965586,34.81678400410432,-4092120064,0,0,0,Sideways,Uptrend,Uptrend,Uptrend
42,2024-09-08 18:00:00+00:00,54492.5625,54492.5625,54296.57421875,54421.41796875,0,14.45640145770544,24.73837399839876,24.829826015540498,54297.547265625,54171.08296875,-0.0662643986807086,54297.547265625,47.985471308423925,-39.24470246656711,-39.57779187928276,0.3330894127156512,72.9716943339069,57.7763957935112,-4092120064,0,0,0,Sideways,Uptrend,Downtrend,Sideways
43,2024-09-08 19:00:00+00:00,54418.79296875,54478.65234375,54330.12109375,54337.359375,0,13.436979735967608,23.76762211932646,23.85548549246552,54282.97265625,54178.85609375,-0.2675069500830783,54282.97265625,49.73176451642125,-31.4934740890385,-37.96092832122464,6.467454232186135,64.76156320225255,71.31674697860511,-4092120064,0,0,0,Sideways,Uptrend,Downtrend,Sideways
44,2024-09-08 20:00:00+00:00,54338.10546875,54384.85546875,54195.65625,54384.85546875,0,13.020534152599852,22.55356671152249,26.26723925306312,54260.89765625,54198.43015625,-0.4042625259898126,54260.89765625,51.93402798812625,-21.27324684901396,-34.62339202676719,13.350145177753234,69.4005791616273,69.04461223259558,-4092120064,0,0,0,Sideways,Uptrend,Downtrend,Sideways
45,2024-09-08 21:00:00+00:00,54376.59375,54588.14453125,54346.1875,54451.28515625,0,12.377212394133508,26.593364493315462,24.54082310126184,54251.16640625,54216.369375,-0.1783959701645056,54251.16640625,50.81509058379668,-7.724848497586208,-29.243683320911256,21.518834823325047,75.88886811673274,70.01700349353753,-4092120064,0,0,0,Sideways,Uptrend,Downtrend,Sideways
46,2024-09-08 22:00:00+00:00,54464.77734375,55290.71875,54377.01953125,54554.44140625,1819659264,13.745507029291982,37.202335951110406,19.3648229435503,54284.08515625,54250.912421875,0.6070741514076302,54284.08515625,52.08159280099047,11.206197505656746,-21.15370715557391,32.35990466123066,54.44995432598199,66.57980053478069,-2272460800,0,1,0,Sideways,Uptrend,Uptrend,Uptrend
47,2024-09-08 23:00:00+00:00,54536.80078125,54960.16015625,54517.17578125,54819.7578125,572424192,15.016066333367704,33.51192776453194,17.443865581721322,54326.92109375,54273.3246875,0.7875498466769864,54326.92109375,56.55434870233281,47.073412847668806,-7.508283154893319,54.581696002562126,70.86384309404015,67.06755517891828,-1700036608,0,1,0,Sideways,Uptrend,Uptrend,Uptrend
48,2024-09-09 00:00:00+00:00,54864.86328125,55201.62890625,54740.60546875,55049.49609375,858320896,16.69743368419831,35.39944263259758,15.69851727160719,54416.800390625,54301.871953125,1.659799258146752,54416.800390625,58.29578538243428,92.963183858883,12.586010247899692,80.37717361098329,85.07667918473086,70.130158868251,-841715712,0,1,0,Sideways,Uptrend,Uptrend,Uptrend
49,2024-09-09 01:00:00+00:00,55051.6875,55340.4296875,54937.40625,55117.73828125,1086003200,18.520711022220365,35.316836850939595,14.34708287866749,54551.24609375,54325.4896875,2.5002324574530217,54551.24609375,60.592080584141975,133.30064734484768,36.72893766732557,96.57170967752212,86.63417173081251,80.85823133652785,244287488,0,1,0,Sideways,Uptrend,Uptrend,Uptrend
50,2024-09-09 02:00:00+00:00,55106.6875,55121.640625,54854.66796875,55121.640625,180436992,19.838810075883195,33.273429013874214,15.310105471448802,54671.263671875,54349.66796875,2.225784823776188,54671.263671875,68.9335496146046,163.69620571191626,62.12239127627424,101.57381443564202,86.86838847625478,86.19307979726607,424724480,0,1,0,Sideways,Uptrend,Uptrend,Uptrend
51,2024-09-09 03:00:00+00:00,55108.94921875,55185.14453125,54835.38671875,55128.90625,593573888,21.196032294481306,32.13254444218123,14.154638925845214,54738.68984375,54376.669296875,1.2382079151449792,54738.68984375,66.69844762686441,186.22442030340608,86.94279708172446,99.2816232216816,87.30446770200315,86.93567596969014,1018298368,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
52,2024-09-09 04:00:00+00:00,55118.61328125,55143.46875,54860.8359375,54864.62890625,428910592,22.456310068893835,30.152211535607904,13.2822866819713,54783.0109375,54398.42421875,0.8144053463555502,54783.0109375,65.99371680099411,180.6718258962428,105.68860284464256,74.98322305160026,71.44267199339785,81.87184272388525,589387776,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
53,2024-09-09 05:00:00+00:00,54860.546875,54918.41796875,54600.5234375,54652.68359375,300312576,22.40303603311689,28.0576660818034,18.04792410986348,54814.543359375,54415.321484375,0.5803083226290844,54814.543359375,71.27842375185017,157.35619513190613,116.0221213021016,41.33407382980453,58.721818966164,72.48965288718834,289075200,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
54,2024-09-09 06:00:00+00:00,54660.28125,54941.81640625,54660.28125,54830.046875,297086976,22.41956443679395,26.785769054438266,16.898159267567564,54859.0625,54431.00734375,0.818594445848644,54859.0625,71.67835100741323,151.44361732284597,123.10642050625395,28.337196816592,64.19200570042617,64.78549888666267,586162176,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
55,2024-09-09 07:00:00+00:00,54889.35546875,54991.20703125,54744.9375,54960.0078125,232734720,22.579294482861865,26.41419396398784,15.96521738329358,54909.934765625,54446.61796875,0.9342711651161242,54909.934765625,64.93055956274567,155.45213878127106,129.57556416125993,25.876574620011127,66.76880660065106,63.22754375574707,818896896,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
56,2024-09-09 08:00:00+00:00,54975.5234375,55303.70703125,54975.5234375,55216.41796875,719767552,23.54091597319585,31.356885714029847,14.74194668536924,54976.132421875,54465.13703125,1.2134237752898356,54976.132421875,70.7510848641065,177.2746137015347,139.11537406931788,38.15923963221681,89.16713869420123,73.37598366509282,1538664448,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
57,2024-09-09 09:00:00+00:00,55230.46484375,55516.46875,55129.03125,55157.3828125,321232896,24.88955823796862,33.361688663267074,13.487408089772094,55009.894921875,54482.9609375,0.6158819620378089,55009.894921875,71.68755604593596,187.6425880141178,148.82081685828032,38.82177115583747,72.8132541522737,76.249733149042,1217431552,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
58,2024-09-09 10:00:00+00:00,55154.4453125,55441.6796875,55142.44140625,55355.8515625,496699392,26.14186891240048,31.15634689689706,12.59583618282599,55040.53046875,54502.90265625,0.5565091244945688,55040.53046875,73.78130100434919,209.4589000651613,160.94843349965896,48.51046656550233,86.27533445485861,82.75190910044451,1714130944,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
59,2024-09-09 11:00:00+00:00,55357.5234375,55357.5234375,55184.6796875,55250.74609375,249718784,27.304728824372912,29.925809011309877,12.09835636996767,55053.83125,54522.7071875,0.2413158025848218,55053.83125,69.21607877895622,215.78025393192365,171.91479758611368,43.86545634580997,76.67972807585902,78.58943889433044,1464412160,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
60,2024-09-09 12:00:00+00:00,55256.984375,55351.44921875,55009.86328125,55336.49609375,216936448,27.43984698385176,27.60535590758672,15.128589508503056,55075.316796875,54542.28015625,0.3897842413865924,55075.316796875,68.95631656289294,225.11405991233187,182.55465005135872,42.55940986097315,81.99000074271262,81.64835442447675,1681348608,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
61,2024-09-09 13:00:00+00:00,55335.87109375,55747.11328125,55265.05859375,55747.11328125,926060544,28.49874223530267,33.34798062893107,13.53372020264832,55137.1375,54570.495234375,1.1213845390774464,55137.1375,70.99911723444944,262.61622965378047,198.5669659718447,64.04926368193577,100.0,86.22324293952387,2607409152,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
62,2024-09-09 14:00:00+00:00,55710.69921875,55711.984375,54848.59375,54857.9609375,1685905408,27.723855369417446,27.523621644514623,19.26523573289728,55136.470703125,54575.574375,-0.0121534928476303,55136.470703125,46.66023684099395,218.07796244778729,202.46916526703356,15.608797180753754,22.452449008098064,68.14748325027023,921503744,0,1,0,Uptrend,Uptrend,Downtrend,Uptrend
63,2024-09-09 15:00:00+00:00,54848.87890625,55438.98828125,54848.87890625,55400.25,478128128,27.004317565381168,24.49747733501037,17.147077583605032,55211.22734375,54593.10078125,1.367849402980626,55211.22734375,54.22726449116531,223.956473783197,206.7666269702665,17.18984681293051,69.74826847274697,64.06690582694834,1399631872,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
64,2024-09-09 16:00:00+00:00,55386.7421875,56500.5703125,55383.515625,56500.5703125,2306805760,28.326674574673923,37.412505720220494,14.00749957799799,55378.2796875,54630.8959375,3.046729909438911,55378.2796875,65.53562218009046,313.7826141023761,228.16982439668956,85.61278970568657,100.0,64.06690582694834,3706437632,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
65,2024-09-09 17:00:00+00:00,56461.25,56734.95703125,56417.92578125,56512.0859375,1381357568,29.844387366752123,39.34788836698471,13.265154555963283,55533.4875,54665.390234375,2.8240136542466034,55533.4875,65.56859531166737,381.501920034134,258.8362435241797,122.66567650995428,89.55830275523184,86.4355237426596,5087795200,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
66,2024-09-09 18:00:00+00:00,56533.3828125,56640.58984375,56302.23828125,56524.75390625,1272659968,30.84688254336907,37.0887728263472,14.466617993888695,55664.32109375,54706.325078125,2.369469055816803,55664.32109375,69.80771704539734,431.2212556834274,293.3132459560304,137.9080097273971,90.15180769195575,93.23670348239584,6360455168,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
67,2024-09-09 19:00:00+00:00,56525.11328125,57163.04296875,56512.0625,57163.04296875,1546852352,32.40411842774297,41.67805188566391,12.928626741074556,55864.887109375,54767.2165625,3.6362496804244095,55864.887109375,77.1863667975816,516.1775799774405,337.88611276031355,178.29146721712692,100.0,93.23670348239584,7907307520,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
68,2024-09-09 20:00:00+00:00,57142.5703125,57142.5703125,56854.63671875,56990.50390625,787996672,33.850123177518746,39.53370863923348,12.2634465758908,56028.35234375,54821.50203125,2.952989246140278,56028.35234375,73.42151243792893,563.0928520288508,382.927460614022,180.1653914148288,92.86470070351434,94.33883613182336,7119310848,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
69,2024-09-09 21:00:00+00:00,57008.1796875,57936.734375,57008.1796875,57496.46875,1788751872,35.92330069184433,45.98429619361824,10.481590848609953,56252.924609375,54883.25515625,4.064601503189542,56252.924609375,75.42499373512092,633.7939890707421,433.1007663053669,200.6932227653752,85.74334272747052,92.86934781032828,8908062720,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
70,2024-09-09 22:00:00+00:00,57463.74609375,57638.1875,57228.47265625,57237.6484375,0,37.848394098003816,43.06641145367019,9.81649261901516,56443.03984375,54944.388359375,3.435621114371075,56443.03984375,70.25063851337336,661.3175488304696,478.744122810388,182.5734260200816,77.36223759240238,85.32342700779574,8908062720,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
71,2024-09-09 23:00:00+00:00,57226.26953125,57266.27734375,57028.16015625,57028.16015625,0,38.944668376302566,41.42137025237796,12.654854955547004,56571.14453125,55006.353671875,2.2979609159975425,56571.14453125,68.1947248408737,658.6341102791193,514.7221203041347,143.91198997498464,70.57859958207052,77.89472663398114,8908062720,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
72,2024-09-10 00:00:00+00:00,57054.2109375,57054.2109375,56667.3046875,56997.46484375,46964736,38.83155407452916,38.82621785843321,17.705401152591975,56785.094921875,55067.199609375,3.900079167520553,56785.094921875,66.5045481929367,646.5772869730354,541.0931536379151,105.4841333351203,69.58462565965564,72.50848761137618,8861097984,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
73,2024-09-10 01:00:00+00:00,56998.546875,57028.015625,56741.75390625,56906.8125,0,38.72651936573957,36.98014342385496,16.863560504066044,56935.751171875,55122.283046875,2.7194146235802186,56935.751171875,66.69838661523204,622.5312051046276,557.3807639312577,65.15044117336993,66.64912644643572,68.93745056272063,8861097984,0,1,0,Uptrend,Uptrend,Uptrend,Uptrend
